/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-925.jpg,108,496,152,591,8
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-925.jpg,184,497,228,590,7
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-925.jpg,262,494,287,591,/
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-925.jpg,336,496,381,591,9
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-925.jpg,410,496,456,590,2
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-925.jpg,481,494,529,591,3
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-925.jpg,557,496,609,590,P
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-925.jpg,630,494,696,596,Q
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-925.jpg,216,616,270,711,U
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-925.jpg,291,614,339,711,3
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-925.jpg,374,616,419,711,9
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-925.jpg,450,616,494,711,8
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-925.jpg,526,616,571,711,9
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-926.jpg,213,350,273,447,C
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-926.jpg,298,352,325,448,I
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-926.jpg,374,351,418,447,8
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-926.jpg,450,353,495,447,5
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-926.jpg,526,353,570,446,7
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-926.jpg,101,494,149,591,3
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-926.jpg,181,496,228,590,4
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-926.jpg,262,494,287,591,/
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-926.jpg,336,497,380,590,7
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-926.jpg,412,497,456,590,7
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-926.jpg,488,496,532,591,8
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-926.jpg,551,496,612,590,V
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-926.jpg,633,496,688,590,N
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-926.jpg,213,614,278,711,O
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-926.jpg,298,617,343,711,5
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-926.jpg,374,616,418,711,0
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-926.jpg,450,617,495,711,5
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-926.jpg,526,617,571,711,5
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-927.jpg,215,351,258,446,L
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-927.jpg,285,351,346,446,V
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-927.jpg,374,353,419,447,5
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-927.jpg,450,351,494,447,0
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-927.jpg,526,351,571,447,9
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-927.jpg,107,496,145,588,1
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-927.jpg,183,496,221,588,1
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-927.jpg,262,494,287,591,/
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-927.jpg,336,496,380,591,0
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-927.jpg,412,496,456,591,8
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-927.jpg,487,496,525,588,1
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-927.jpg,554,494,615,591,C
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-927.jpg,633,496,685,590,B
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-927.jpg,222,616,249,712,I
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-927.jpg,291,614,339,711,3
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-927.jpg,374,616,418,711,8
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-927.jpg,450,617,494,710,7
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-927.jpg,525,616,563,708,1
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-928.jpg,215,351,270,446,K
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-928.jpg,289,350,352,447,G
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-928.jpg,374,351,418,447,0
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-928.jpg,449,352,487,444,1
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-928.jpg,526,353,570,446,7
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-928.jpg,107,496,145,588,1
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-928.jpg,183,496,228,591,6
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-928.jpg,262,494,287,591,/
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-928.jpg,336,496,381,591,9
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-928.jpg,412,497,456,590,7
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-928.jpg,488,497,533,591,5
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-928.jpg,557,496,609,590,B
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-928.jpg,633,496,675,590,L
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-928.jpg,215,616,258,710,L
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-928.jpg,298,617,343,711,5
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-928.jpg,374,616,418,711,8
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-928.jpg,448,616,494,710,2
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-928.jpg,518,614,567,711,3
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-929.jpg,215,351,258,446,L
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-929.jpg,285,354,356,451,W
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-929.jpg,374,351,418,447,0
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-929.jpg,450,351,495,447,9
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-929.jpg,525,352,563,444,1
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-929.jpg,108,496,152,591,8
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-929.jpg,184,497,228,590,7
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-929.jpg,262,494,287,591,/
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-929.jpg,333,496,380,590,4
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-929.jpg,411,496,449,588,1
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-929.jpg,485,496,532,590,4
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-929.jpg,554,494,615,591,C
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-929.jpg,630,494,696,591,O
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-929.jpg,215,616,267,710,P
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-929.jpg,298,616,342,711,0
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-929.jpg,374,616,418,711,0
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-929.jpg,449,616,494,711,6
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-929.jpg,524,616,570,710,2
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-930.jpg,215,351,267,446,B
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-930.jpg,292,351,346,446,H
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-930.jpg,373,352,411,444,1
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-930.jpg,449,352,487,444,1
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-930.jpg,524,351,570,446,2
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-930.jpg,101,494,149,591,3
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-930.jpg,182,496,228,590,2
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-930.jpg,262,494,287,591,/
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-930.jpg,335,496,373,588,1
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-930.jpg,410,496,456,590,2
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-930.jpg,486,496,532,590,2
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-930.jpg,551,496,606,590,Z
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-930.jpg,633,496,690,590,D
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-930.jpg,216,616,270,710,H
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-930.jpg,298,616,342,711,0
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-930.jpg,371,616,418,710,4
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-930.jpg,450,617,494,710,7
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-930.jpg,526,616,570,711,0
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-931.jpg,211,351,264,446,T
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-931.jpg,287,351,340,446,T
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-931.jpg,374,351,419,447,9
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-931.jpg,449,351,494,447,6
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-931.jpg,526,353,570,446,7
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-931.jpg,108,496,152,591,0
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-931.jpg,184,496,228,591,0
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-931.jpg,262,494,287,591,/
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-931.jpg,336,497,381,591,5
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-931.jpg,412,496,456,591,8
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-931.jpg,488,496,532,591,8
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-931.jpg,564,496,590,592,I
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-931.jpg,633,496,675,590,L
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-931.jpg,216,616,262,710,F
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-931.jpg,297,616,342,711,6
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-931.jpg,374,617,418,710,7
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-931.jpg,449,616,487,708,1
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-931.jpg,525,616,563,708,1
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-932.jpg,216,351,270,446,H
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-932.jpg,291,351,343,446,B
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-932.jpg,367,350,415,447,3
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-932.jpg,450,351,495,447,9
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-932.jpg,526,351,570,447,0
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-932.jpg,101,494,149,591,3
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-932.jpg,183,496,228,591,6
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-932.jpg,262,494,287,591,/
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-932.jpg,336,496,381,591,9
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-932.jpg,411,496,456,591,6
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-932.jpg,485,496,532,590,4
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-932.jpg,558,496,609,590,E
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-932.jpg,628,496,688,590,X
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-932.jpg,215,616,272,710,D
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-932.jpg,295,616,342,710,4
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-932.jpg,374,616,418,711,8
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-932.jpg,450,616,494,711,0
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-932.jpg,526,617,571,711,5
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-933.jpg,213,350,273,447,C
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-933.jpg,292,351,346,447,U
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-933.jpg,373,352,411,444,1
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-933.jpg,450,351,494,447,0
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-933.jpg,526,351,571,447,9
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-933.jpg,108,496,152,591,0
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-933.jpg,184,496,228,591,8
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-933.jpg,262,494,287,591,/
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-933.jpg,335,496,373,588,1
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-933.jpg,412,496,457,591,9
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-933.jpg,487,496,532,591,6
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-933.jpg,557,496,609,590,B
/home/abert/Documents/NumeriCube/eurosilicone/gcaesthetics-implantbox/dataset/step4_ocr/ds_gen/test/GENERATED_CHIP-933.jpg,634,496,680,590,F
