/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3826.jpg,367,613,425,708,M
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3826.jpg,450,616,476,712,I
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3826.jpg,516,614,571,711,S
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3827.jpg,216,351,270,447,U
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3827.jpg,285,354,356,451,W
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3827.jpg,374,352,401,448,I
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3827.jpg,438,351,492,446,T
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3827.jpg,514,351,568,446,T
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3827.jpg,102,496,161,590,R
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3827.jpg,178,496,232,590,H
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3827.jpg,257,496,304,590,4
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3827.jpg,329,493,387,588,M
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3827.jpg,409,496,456,590,4
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3827.jpg,488,497,533,591,5
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3827.jpg,557,496,612,590,N
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3827.jpg,634,496,688,590,H
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3827.jpg,222,616,266,711,0
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3827.jpg,285,619,356,715,W
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3827.jpg,367,616,410,710,L
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3827.jpg,443,613,501,708,M
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3827.jpg,520,616,574,710,H
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3828.jpg,221,351,266,447,6
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3828.jpg,286,351,340,446,Z
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3828.jpg,367,351,422,446,K
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3828.jpg,443,351,498,446,K
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3828.jpg,520,351,574,446,H
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3828.jpg,95,499,167,595,W
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3828.jpg,186,494,211,591,/
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3828.jpg,251,494,311,591,C
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3828.jpg,325,496,363,591,J
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3828.jpg,405,494,453,591,3
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3828.jpg,481,496,536,590,N
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3828.jpg,561,496,608,590,4
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3828.jpg,640,496,684,591,0
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3828.jpg,209,616,270,710,V
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3828.jpg,286,616,346,710,Y
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3828.jpg,362,616,422,710,Y
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3828.jpg,438,616,498,710,X
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3828.jpg,513,616,568,710,Z
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3829.jpg,216,351,274,446,R
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3829.jpg,289,350,352,447,G
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3829.jpg,368,351,422,446,H
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3829.jpg,437,351,492,446,Z
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3829.jpg,513,354,584,451,W
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3829.jpg,101,496,153,590,P
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3829.jpg,171,496,233,590,A
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3829.jpg,249,496,287,591,J
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3829.jpg,326,494,392,596,Q
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3829.jpg,410,496,456,590,2
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3829.jpg,475,499,546,595,W
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3829.jpg,554,494,615,591,C
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3829.jpg,633,496,688,590,N
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3829.jpg,219,616,266,710,4
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3829.jpg,286,616,340,710,Z
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3829.jpg,373,616,418,711,6
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3829.jpg,443,616,495,710,P
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3829.jpg,516,614,582,716,Q
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3830.jpg,211,351,264,446,T
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3830.jpg,289,350,349,447,C
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3830.jpg,362,351,422,446,Y
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3830.jpg,443,351,495,446,P
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3830.jpg,516,350,577,447,C
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3830.jpg,97,496,156,590,X
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3830.jpg,183,496,221,588,1
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3830.jpg,260,496,304,591,8
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3830.jpg,336,496,380,591,0
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3830.jpg,405,493,463,588,M
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3830.jpg,478,494,542,591,G
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3830.jpg,557,496,612,590,N
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3830.jpg,630,494,696,596,Q
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3830.jpg,215,613,273,708,M
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3830.jpg,298,616,342,711,0
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3830.jpg,365,614,430,711,O
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3830.jpg,443,614,491,711,3
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3830.jpg,520,616,578,710,R
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3831.jpg,213,350,276,447,G
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3831.jpg,291,348,349,444,M
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3831.jpg,365,350,430,447,O
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3831.jpg,438,351,476,447,J
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3831.jpg,526,351,571,447,9
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3831.jpg,102,496,148,590,F
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3831.jpg,177,496,232,590,N
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3831.jpg,260,496,305,591,9
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3831.jpg,336,496,380,591,8
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3831.jpg,405,496,460,590,N
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3831.jpg,482,496,536,591,U
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3831.jpg,551,496,612,590,Y
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3831.jpg,633,496,688,590,K
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3831.jpg,211,616,270,710,X
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3831.jpg,297,616,342,711,6
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3831.jpg,364,614,430,716,Q
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3831.jpg,450,617,494,710,7
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3831.jpg,516,614,582,716,Q
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3832.jpg,224,350,249,447,/
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3832.jpg,286,351,346,446,Y
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3832.jpg,361,351,423,446,A
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3832.jpg,441,350,501,447,C
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3832.jpg,526,351,571,447,9
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3832.jpg,97,496,156,590,X
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3832.jpg,175,494,235,591,C
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3832.jpg,262,494,287,591,/
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3832.jpg,324,496,384,590,Y
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3832.jpg,411,496,449,588,1
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3832.jpg,475,499,546,595,W
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3832.jpg,551,499,622,595,W
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3832.jpg,640,496,684,591,8
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3832.jpg,215,616,258,710,L
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3832.jpg,296,616,342,710,2
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3832.jpg,362,616,416,710,Z
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3832.jpg,441,614,506,711,O
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3832.jpg,528,614,552,711,/
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3833.jpg,220,351,266,446,2
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3833.jpg,291,351,346,446,K
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3833.jpg,368,351,419,446,E
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3833.jpg,450,351,495,447,9
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3833.jpg,513,351,575,446,A
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3833.jpg,101,496,153,590,P
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3833.jpg,172,496,226,590,Z
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3833.jpg,253,496,308,590,K
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3833.jpg,330,496,384,590,H
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3833.jpg,405,494,453,591,3
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3833.jpg,475,496,536,590,V
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3833.jpg,564,497,608,590,7
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3833.jpg,630,494,691,591,C
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3833.jpg,219,616,266,710,4
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3833.jpg,292,616,338,710,F
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3833.jpg,363,616,422,710,X
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3833.jpg,450,616,495,711,9
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3833.jpg,523,616,570,710,4
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3834.jpg,222,351,266,447,8
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3834.jpg,292,351,350,446,R
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3834.jpg,363,351,416,446,T
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3834.jpg,443,351,495,446,B
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3834.jpg,519,351,571,446,P
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3834.jpg,101,496,156,590,N
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3834.jpg,171,496,233,590,A
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3834.jpg,251,494,305,591,S
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3834.jpg,327,494,387,591,C
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3834.jpg,405,494,453,591,3
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3834.jpg,475,496,537,590,A
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3834.jpg,551,499,622,595,W
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3834.jpg,627,499,698,595,W
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3834.jpg,222,617,266,710,7
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3834.jpg,298,616,325,712,I
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3834.jpg,363,616,422,710,X
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3834.jpg,449,616,487,708,1
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3834.jpg,520,616,571,710,E
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3835.jpg,211,351,264,446,T
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3835.jpg,287,351,340,446,T
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3835.jpg,368,351,414,446,F
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3835.jpg,437,351,492,446,Z
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3835.jpg,514,351,568,446,T
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3835.jpg,110,494,135,591,/
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3835.jpg,171,496,232,590,V
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3835.jpg,260,496,287,592,I
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3835.jpg,323,496,384,590,V
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3835.jpg,410,496,456,590,2
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3835.jpg,475,496,536,590,V
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3835.jpg,557,496,614,590,D
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3835.jpg,634,496,685,590,E
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3835.jpg,211,616,249,711,J
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3835.jpg,297,616,342,711,6
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3835.jpg,374,617,419,711,5
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3835.jpg,450,617,495,711,5
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3835.jpg,525,616,563,708,1
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3836.jpg,215,351,258,446,L
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3836.jpg,295,351,342,446,4
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3836.jpg,367,351,424,446,D
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3836.jpg,444,351,502,446,R
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3836.jpg,513,351,574,446,Y
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3836.jpg,101,494,149,591,3
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3836.jpg,178,496,236,590,R
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3836.jpg,251,494,311,591,C
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3836.jpg,329,496,381,590,P
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3836.jpg,401,496,460,590,X
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3836.jpg,485,496,532,590,4
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3836.jpg,556,493,615,588,M
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3836.jpg,627,496,682,590,Z
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3836.jpg,215,616,267,710,P
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3836.jpg,298,616,325,712,I
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3836.jpg,363,616,416,710,T
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3836.jpg,443,616,498,710,N
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3836.jpg,513,616,574,710,V
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3837.jpg,211,351,270,446,X
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3837.jpg,292,351,346,446,H
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3837.jpg,363,351,416,446,T
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3837.jpg,450,351,494,447,0
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3837.jpg,520,351,566,446,F
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3837.jpg,102,496,148,590,F
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3837.jpg,177,494,225,591,3
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3837.jpg,253,496,310,590,D
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3837.jpg,329,496,372,590,L
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3837.jpg,399,496,460,590,V
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3837.jpg,475,496,530,590,Z
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3837.jpg,561,496,608,590,4
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3837.jpg,639,496,676,588,1
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3837.jpg,222,616,266,711,0
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3837.jpg,289,614,349,711,C
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3837.jpg,367,616,422,710,N
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3837.jpg,443,616,500,710,D
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3837.jpg,526,617,570,710,7
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3838.jpg,215,351,270,446,K
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3838.jpg,286,351,346,446,Y
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3838.jpg,365,350,430,447,O
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3838.jpg,437,351,499,446,A
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3838.jpg,520,351,578,446,R
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3838.jpg,96,496,150,590,Z
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3838.jpg,175,494,240,591,O
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3838.jpg,251,494,314,591,G
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3838.jpg,329,496,384,590,K
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3838.jpg,403,494,457,591,S
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3838.jpg,488,497,533,591,5
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3838.jpg,564,497,609,591,5
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3838.jpg,628,496,666,591,J
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3838.jpg,213,614,273,711,C
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3838.jpg,291,616,348,710,D
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3838.jpg,368,616,422,710,H
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3838.jpg,437,616,498,710,V
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3838.jpg,519,616,571,710,P
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3839.jpg,215,351,267,446,B
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3839.jpg,292,351,350,446,R
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3839.jpg,363,351,416,446,T
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3839.jpg,438,351,498,446,X
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3839.jpg,513,351,568,446,Z
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3839.jpg,108,497,152,590,7
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3839.jpg,177,496,220,590,L
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3839.jpg,253,496,305,590,B
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3839.jpg,336,497,381,591,5
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3839.jpg,405,496,457,590,P
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3839.jpg,482,496,536,591,U
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3839.jpg,557,496,612,590,K
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3839.jpg,634,496,688,590,H
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3839.jpg,210,616,264,710,Z
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3839.jpg,289,614,349,711,C
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3839.jpg,368,616,422,711,U
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3839.jpg,444,616,498,711,U
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3839.jpg,513,616,575,710,A
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3840.jpg,224,350,249,447,/
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3840.jpg,291,351,343,446,P
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3840.jpg,374,351,418,447,0
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3840.jpg,448,351,494,446,2
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3840.jpg,525,352,563,444,1
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3840.jpg,107,496,152,591,6
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3840.jpg,173,496,232,590,X
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3840.jpg,253,493,311,588,M
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3840.jpg,336,497,381,591,5
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3840.jpg,400,496,454,590,Z
/storage/eurosilicone/ds_step4/gen_dataset/val/GENERATED_CHIP-3840.jpg,478,494,533,591,S
